date,repository,is_private,views,unique_visitors,clones,unique_cloners,stars,forks,top_referrer,top_referrer_views,top_referrer_uniques,top_path,top_path_views,top_path_uniques,_raw_referrers,_raw_paths
2026-06-02,ameyac11/ameyac11,False,1,1,0,0,0,0,github.com,23,4,/AmeyC171/AmeyC171,8,4,"[{""referrer"": ""github.com"", ""count"": 23, ""uniques"": 4}]","[{""path"": ""/AmeyC171/AmeyC171"", ""title"": ""Overview"", ""count"": 8, ""uniques"": 4}, {""path"": ""/AmeyC171/AmeyC171/blob/main/README.md"", ""title"": ""/blob/main/README.md"", ""count"": 8, ""uniques"": 1}, {""path"": ""/AmeyC171/AmeyC171/edit/main/README.md"", ""title"": ""/edit/main/README.md"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11"", ""title"": ""Overview"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11/blob/main/README.md"", ""title"": ""/blob/main/README.md"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11/edit/main/README.md"", ""title"": ""/edit/main/README.md"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11/pulse"", ""title"": ""/pulse"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/AmeyC171"", ""title"": ""Overview"", ""count"": 1, ""uniques"": 1}]"
2026-06-03,ameyac11/ameyac11,False,0,0,1,1,0,0,github.com,23,4,/AmeyC171/AmeyC171,8,4,"[{""referrer"": ""github.com"", ""count"": 23, ""uniques"": 4}]","[{""path"": ""/AmeyC171/AmeyC171"", ""title"": ""Overview"", ""count"": 8, ""uniques"": 4}, {""path"": ""/AmeyC171/AmeyC171/blob/main/README.md"", ""title"": ""/blob/main/README.md"", ""count"": 8, ""uniques"": 1}, {""path"": ""/AmeyC171/AmeyC171/edit/main/README.md"", ""title"": ""/edit/main/README.md"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11"", ""title"": ""Overview"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11/blob/main/README.md"", ""title"": ""/blob/main/README.md"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11/edit/main/README.md"", ""title"": ""/edit/main/README.md"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11/pulse"", ""title"": ""/pulse"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/AmeyC171"", ""title"": ""Overview"", ""count"": 1, ""uniques"": 1}]"
2026-06-04,ameyac11/ameyac11,False,0,0,0,0,0,0,github.com,23,4,/AmeyC171/AmeyC171,8,4,"[{""referrer"": ""github.com"", ""count"": 23, ""uniques"": 4}]","[{""path"": ""/AmeyC171/AmeyC171"", ""title"": ""Overview"", ""count"": 8, ""uniques"": 4}, {""path"": ""/AmeyC171/AmeyC171/blob/main/README.md"", ""title"": ""/blob/main/README.md"", ""count"": 8, ""uniques"": 1}, {""path"": ""/AmeyC171/AmeyC171/edit/main/README.md"", ""title"": ""/edit/main/README.md"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11"", ""title"": ""Overview"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11/blob/main/README.md"", ""title"": ""/blob/main/README.md"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11/edit/main/README.md"", ""title"": ""/edit/main/README.md"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11/pulse"", ""title"": ""/pulse"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/AmeyC171"", ""title"": ""Overview"", ""count"": 1, ""uniques"": 1}]"
2026-06-05,ameyac11/ameyac11,False,0,0,0,0,0,0,github.com,23,4,/AmeyC171/AmeyC171,8,4,"[{""referrer"": ""github.com"", ""count"": 23, ""uniques"": 4}]","[{""path"": ""/AmeyC171/AmeyC171"", ""title"": ""Overview"", ""count"": 8, ""uniques"": 4}, {""path"": ""/AmeyC171/AmeyC171/blob/main/README.md"", ""title"": ""/blob/main/README.md"", ""count"": 8, ""uniques"": 1}, {""path"": ""/AmeyC171/AmeyC171/edit/main/README.md"", ""title"": ""/edit/main/README.md"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11"", ""title"": ""Overview"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11/blob/main/README.md"", ""title"": ""/blob/main/README.md"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11/edit/main/README.md"", ""title"": ""/edit/main/README.md"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11/pulse"", ""title"": ""/pulse"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/AmeyC171"", ""title"": ""Overview"", ""count"": 1, ""uniques"": 1}]"
2026-06-06,ameyac11/ameyac11,False,1,1,0,0,0,0,github.com,23,4,/AmeyC171/AmeyC171,8,4,"[{""referrer"": ""github.com"", ""count"": 23, ""uniques"": 4}]","[{""path"": ""/AmeyC171/AmeyC171"", ""title"": ""Overview"", ""count"": 8, ""uniques"": 4}, {""path"": ""/AmeyC171/AmeyC171/blob/main/README.md"", ""title"": ""/blob/main/README.md"", ""count"": 8, ""uniques"": 1}, {""path"": ""/AmeyC171/AmeyC171/edit/main/README.md"", ""title"": ""/edit/main/README.md"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11"", ""title"": ""Overview"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11/blob/main/README.md"", ""title"": ""/blob/main/README.md"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11/edit/main/README.md"", ""title"": ""/edit/main/README.md"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11/pulse"", ""title"": ""/pulse"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/AmeyC171"", ""title"": ""Overview"", ""count"": 1, ""uniques"": 1}]"
2026-06-07,ameyac11/ameyac11,False,0,0,0,0,0,0,github.com,23,4,/AmeyC171/AmeyC171,8,4,"[{""referrer"": ""github.com"", ""count"": 23, ""uniques"": 4}]","[{""path"": ""/AmeyC171/AmeyC171"", ""title"": ""Overview"", ""count"": 8, ""uniques"": 4}, {""path"": ""/AmeyC171/AmeyC171/blob/main/README.md"", ""title"": ""/blob/main/README.md"", ""count"": 8, ""uniques"": 1}, {""path"": ""/AmeyC171/AmeyC171/edit/main/README.md"", ""title"": ""/edit/main/README.md"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11"", ""title"": ""Overview"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11/blob/main/README.md"", ""title"": ""/blob/main/README.md"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11/edit/main/README.md"", ""title"": ""/edit/main/README.md"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11/pulse"", ""title"": ""/pulse"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/AmeyC171"", ""title"": ""Overview"", ""count"": 1, ""uniques"": 1}]"
2026-06-08,ameyac11/ameyac11,False,0,0,1,1,0,0,github.com,23,4,/AmeyC171/AmeyC171,8,4,"[{""referrer"": ""github.com"", ""count"": 23, ""uniques"": 4}]","[{""path"": ""/AmeyC171/AmeyC171"", ""title"": ""Overview"", ""count"": 8, ""uniques"": 4}, {""path"": ""/AmeyC171/AmeyC171/blob/main/README.md"", ""title"": ""/blob/main/README.md"", ""count"": 8, ""uniques"": 1}, {""path"": ""/AmeyC171/AmeyC171/edit/main/README.md"", ""title"": ""/edit/main/README.md"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11"", ""title"": ""Overview"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11/blob/main/README.md"", ""title"": ""/blob/main/README.md"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11/edit/main/README.md"", ""title"": ""/edit/main/README.md"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11/pulse"", ""title"": ""/pulse"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/AmeyC171"", ""title"": ""Overview"", ""count"": 1, ""uniques"": 1}]"
2026-06-09,ameyac11/ameyac11,False,16,1,31,17,0,0,github.com,23,4,/AmeyC171/AmeyC171,8,4,"[{""referrer"": ""github.com"", ""count"": 23, ""uniques"": 4}]","[{""path"": ""/AmeyC171/AmeyC171"", ""title"": ""Overview"", ""count"": 8, ""uniques"": 4}, {""path"": ""/AmeyC171/AmeyC171/blob/main/README.md"", ""title"": ""/blob/main/README.md"", ""count"": 8, ""uniques"": 1}, {""path"": ""/AmeyC171/AmeyC171/edit/main/README.md"", ""title"": ""/edit/main/README.md"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11"", ""title"": ""Overview"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11/blob/main/README.md"", ""title"": ""/blob/main/README.md"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11/edit/main/README.md"", ""title"": ""/edit/main/README.md"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11/pulse"", ""title"": ""/pulse"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/AmeyC171"", ""title"": ""Overview"", ""count"": 1, ""uniques"": 1}]"
2026-06-10,ameyac11/ameyac11,False,0,0,3,3,0,0,github.com,23,4,/AmeyC171/AmeyC171,8,4,"[{""referrer"": ""github.com"", ""count"": 23, ""uniques"": 4}]","[{""path"": ""/AmeyC171/AmeyC171"", ""title"": ""Overview"", ""count"": 8, ""uniques"": 4}, {""path"": ""/AmeyC171/AmeyC171/blob/main/README.md"", ""title"": ""/blob/main/README.md"", ""count"": 8, ""uniques"": 1}, {""path"": ""/AmeyC171/AmeyC171/edit/main/README.md"", ""title"": ""/edit/main/README.md"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11"", ""title"": ""Overview"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11/blob/main/README.md"", ""title"": ""/blob/main/README.md"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11/edit/main/README.md"", ""title"": ""/edit/main/README.md"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11/pulse"", ""title"": ""/pulse"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/AmeyC171"", ""title"": ""Overview"", ""count"": 1, ""uniques"": 1}]"
2026-06-11,ameyac11/ameyac11,False,6,2,23,18,0,0,github.com,23,4,/AmeyC171/AmeyC171,8,4,"[{""referrer"": ""github.com"", ""count"": 23, ""uniques"": 4}]","[{""path"": ""/AmeyC171/AmeyC171"", ""title"": ""Overview"", ""count"": 8, ""uniques"": 4}, {""path"": ""/AmeyC171/AmeyC171/blob/main/README.md"", ""title"": ""/blob/main/README.md"", ""count"": 8, ""uniques"": 1}, {""path"": ""/AmeyC171/AmeyC171/edit/main/README.md"", ""title"": ""/edit/main/README.md"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11"", ""title"": ""Overview"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11/blob/main/README.md"", ""title"": ""/blob/main/README.md"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11/edit/main/README.md"", ""title"": ""/edit/main/README.md"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/ameyac11/pulse"", ""title"": ""/pulse"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/AmeyC171"", ""title"": ""Overview"", ""count"": 1, ""uniques"": 1}]"
